POSTCODE,Haz,Vuln,Overall
AT_10,-6.90705540234946E-02,8.72131683115468E-05,-6.89893647170365E-02
AT_11,-0.112758231964143,1.38320208212655E-04,-0.112635508498054
AT_12,-0.095571163676927,1.20002644254622E-04,-9.54626298250281E-02
AT_13,-0.079764088909587,4.60345176198316E-04,-0.079340462746952
AT_20,-8.75473424125317E-02,3.58571887792706E-03,-8.42755436930056E-02
AT_21,-6.78571403374072E-02,0.002981665436486,-0.065077802190884
AT_22,-9.25973464878888E-02,1.98813404048031E-03,-9.07933083840192E-02
AT_23,-4.21364615919149E-02,5.11048126742709E-04,-4.16469472249363E-02
AT_24,-9.09503486120823E-02,8.08503483295626E-04,-9.02153788024465E-02
AT_25,-8.93011995252288E-02,5.67442707343576E-04,-8.87844301323129E-02
AT_26,-6.60654214088307E-02,-2.01958754652077E-03,-6.79515840530186E-02
AT_27,-0.070934500626696,1.3716433302421E-04,-7.08070659771387E-02
AT_28,-0.069694479839654,1.27984587677676E-03,-6.85038321555341E-02
AT_30,-0.104447928476079,1.26729765592671E-03,-0.103312997435076
AT_31,-7.28367549616644E-02,5.93788469659399E-04,-7.22862161172687E-02
AT_32,-6.06493883705694E-02,8.27511085330181E-04,-5.98720653264344E-02
AT_33,-6.64476223540073E-02,-7.0683909431953E-04,-6.71074936711225E-02
AT_34,-0.11260986109378,1.91528879065589E-03,-0.110910252707795
AT_35,-0.082201434493658,3.21282976711016E-03,-7.92527039421882E-02
AT_36,-6.90121054535559E-02,2.62420365526074E-03,-6.65690036176836E-02
AT_37,-9.21393915747672E-02,3.23338152824917E-03,-0.08920393185326
AT_38,-7.41771680987616E-02,2.97411736224828E-03,-7.14236623400383E-02
AT_39,-7.22710562761353E-02,3.01884386578563E-03,-6.94703874452628E-02
AT_40,-1.70093391601196E-02,8.40339604765217E-04,-1.61832931767015E-02
AT_41,-5.20375664942158E-02,2.14350313175856E-03,-5.00056060492067E-02
AT_42,-5.30923494953599E-02,1.97985730419885E-03,-5.12176074671065E-02
AT_43,-6.54602705198354E-02,2.9549055061983E-03,-6.26987939274334E-02
AT_44,-4.00865615949393E-02,-1.1591484478306E-03,-4.11992437671182E-02
AT_45,1.1549144771849E-04,-4.18378349035933E-03,-4.06877523385309E-03
AT_46,-0.053356220129265,5.44576434795353E-04,-5.28407002346018E-02
AT_47,-5.82157755859028E-02,2.2428065821923E-03,-0.056103535728382
AT_48,-7.77742148333567E-02,-4.74216351674452E-03,-0.082147560305975
AT_49,-6.41121735274233E-02,2.4271545011836E-03,-6.18406291767975E-02
AT_50,-0.093576694848676,-1.90771205178944E-04,-0.093749614315002
AT_51,-9.56004508219052E-02,1.24105546897905E-03,-9.44780408152555E-02
AT_52,-9.02763091743873E-02,1.85962602336831E-03,-8.85845633248534E-02
AT_53,-0.110611362108778,-1.57053431160627E-03,-0.112008177480939
AT_54,-0.10491698891086,-1.13079976231406E-02,-0.11503858547277
AT_55,-8.12060221339914E-02,-0.10170062286318,-0.174647941965903
AT_56,-9.66866376061935E-02,-1.95345588739422E-02,-0.114332465665494
AT_57,-0.114790064451677,-1.93657857625021E-02,-0.131932850418344
AT_60,-8.64299510402809E-02,-4.39236835151296E-02,-0.126557312739689
AT_61,-0.156168420692848,-6.76095074271606E-02,-0.213219458121287
AT_62,-0.139229453324238,-5.30932833383553E-02,-0.184930587848205
AT_63,-0.119051999883079,-5.99967705128134E-02,-0.171906034879816
AT_64,-0.124683815354026,-0.028361476031837,-0.149509074345142
AT_65,-4.98756452538155E-02,-4.59924029099277E-02,-9.35741473918371E-02
AT_66,-0.12163998881359,-0.112761261908619,-0.220684972085038
AT_67,-0.114402224927596,-2.30383463800677E-02,-0.134804933223132
AT_68,-0.160899736000397,-2.08098199001317E-02,-0.178361261372381
AT_69,-0.16812406926249,-0.259830495895297,-0.384270804869379
AT_70,-0.090140585886942,2.26219737194015E-03,-8.80823043115005E-02
AT_71,-0.103391747328426,2.15128248713393E-03,-0.101462889696634
AT_72,-5.03381524651927E-02,2.1149753166156E-03,-0.048329641098525
AT_73,-5.65779545019646E-02,2.23780485597557E-03,-5.44667600673147E-02
AT_74,-3.40801073540656E-02,1.55848864518659E-03,-3.25747321692171E-02
AT_75,-2.49193190330416E-02,1.3372001090024E-03,-2.36154410401664E-02
AT_80,4.54964146051893E-02,8.25348352753785E-04,4.63593133487936E-02
AT_81,-4.32823398820066E-03,-8.40264393209917E-04,-5.16486152050481E-03
AT_82,-3.22451517226359E-02,2.56163862431109E-03,-2.97661135244243E-02
AT_83,-1.70238781950331E-02,2.38443869062015E-03,-1.46800318982456E-02
AT_84,-0.014232365231342,1.92650382919358E-03,-1.23332801082651E-02
AT_85,-0.020721972383548,1.90801922371391E-03,-1.88534910814952E-02
AT_86,-2.88194215331582E-02,-2.45692584789074E-02,-5.26806081952048E-02
AT_87,-3.74110186567971E-02,-2.87312193770388E-02,-6.50673738496889E-02
AT_88,-1.25443145880271E-02,-2.89761872995874E-02,-4.11570154785669E-02
AT_89,-6.80144902422953E-02,-2.96022838334731E-02,-0.095603389830827
AT_90,3.94688824260598E-02,5.6999681936337E-04,4.00613763828698E-02
AT_91,-7.87267592017813E-03,1.60332630494811E-03,-6.28197208362318E-03
AT_92,8.71333565668816E-03,5.18243597601073E-04,9.23609488470706E-03
AT_93,1.25961283373448E-02,-2.97696712383901E-03,9.58166295355787E-03
AT_94,-2.49634073160044E-02,1.40726948611768E-03,-0.023591268071272
AT_95,9.73315602754029E-02,-6.61416105111407E-03,9.00736326092711E-02
AT_96,-4.76078435497066E-02,-2.24742935440675E-02,-6.90121844428379E-02
AT_97,-4.34792629707915E-02,-2.13856050199713E-02,-0.06393503764631
AT_98,-3.88064901686942E-02,-2.83051853348068E-02,-6.60132506070827E-02
AT_99,-8.24031704800452E-02,-4.70784729531089E-02,-0.125602228000459
BE_1,0.094149405859134,-0.290343774315328,-0.223530062302881
BE_2,7.17876299274316E-02,-0.279065510854613,-0.227311332545922
BE_3,9.83997130974122E-02,-0.272397886105925,-0.200802046849678
BE_4,0.147350440359791,-0.293608220390399,-0.189521080598387
BE_5,0.134879011938656,-0.27511514905785,-0.177343396593473
BE_6,0.140451931938453,-0.270733425463286,-0.168306526171468
BE_7,0.118572946200045,-0.28239511948596,-0.19730659459588
BE_8,3.13197670046487E-02,-0.24694869624492,-0.223363304868764
BE_9,5.89491975376949E-02,-0.259073650116192,-0.215396636356008
CH_1,-6.88989036630002E-02,1.50254218229054E-02,-5.49087169307672E-02
CH_2,-5.67201544706494E-02,1.91462023691265E-02,-0.038659927657426
CH_3,-5.85070934793219E-02,0.018639211470365,-4.09584080968343E-02
CH_4,-6.19339888702199E-02,1.76901831974144E-02,-4.53394292820663E-02
CH_5,3.84772271440797E-02,2.04109306536274E-02,5.96735138126888E-02
CH_6,-1.51870979493741E-02,1.01148070881682E-02,-5.22590542719296E-03
CH_7,-1.30206417361104E-02,1.28780531666941E-02,-3.102690859584E-04
